--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
.\deep-text-recognition-benchmark\demo_image\word_18_3.jpg	a원                       	0.1931
.\deep-text-recognition-benchmark\demo_image\word_18_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_18_5.jpg	선                        	0.1647
.\deep-text-recognition-benchmark\demo_image\word_18_6.jpg	                         	0.8245
.\deep-text-recognition-benchmark\demo_image\word_19_0.jpg	a                        	0.5723
.\deep-text-recognition-benchmark\demo_image\word_19_1.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_19_2.jpg	                         	0.9632
.\deep-text-recognition-benchmark\demo_image\word_19_3.jpg	                         	0.9989
.\deep-text-recognition-benchmark\demo_image\word_19_4.jpg	ra                       	0.0273
.\deep-text-recognition-benchmark\demo_image\word_19_5.jpg	0                        	0.0796
.\deep-text-recognition-benchmark\demo_image\word_19_6.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_19_7.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_20_0.jpg	공                        	0.1826
.\deep-text-recognition-benchmark\demo_image\word_20_1.jpg	a                        	0.5058
.\deep-text-recognition-benchmark\demo_image\word_20_2.jpg	                         	0.5977
.\deep-text-recognition-benchmark\demo_image\word_20_3.jpg	s                        	0.3780
.\deep-text-recognition-benchmark\demo_image\word_20_4.jpg	베주광                      	0.0131
.\deep-text-recognition-benchmark\demo_image\word_21_0.jpg	선                        	0.1681
.\deep-text-recognition-benchmark\demo_image\word_21_1.jpg	兆                        	0.0935
.\deep-text-recognition-benchmark\demo_image\word_21_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_21_3.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_21_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_21_5.jpg	a                        	0.1665
.\deep-text-recognition-benchmark\demo_image\word_21_6.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_22_0.jpg	aa                       	0.0459
.\deep-text-recognition-benchmark\demo_image\word_22_1.jpg	                         	0.5254
.\deep-text-recognition-benchmark\demo_image\word_22_2.jpg	來                        	0.1414
.\deep-text-recognition-benchmark\demo_image\word_22_3.jpg	                         	1.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_22_4.jpg	來                        	0.1203
.\deep-text-recognition-benchmark\demo_image\word_22_5.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_22_6.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_23_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_23_1.jpg	                         	0.9980
.\deep-text-recognition-benchmark\demo_image\word_23_2.jpg	                         	0.5473
.\deep-text-recognition-benchmark\demo_image\word_23_3.jpg	a화베                      	0.0106
.\deep-text-recognition-benchmark\demo_image\word_23_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_23_5.jpg	개                        	0.2377
.\deep-text-recognition-benchmark\demo_image\word_24_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_24_1.jpg	                         	0.3083
.\deep-text-recognition-benchmark\demo_image\word_24_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_24_3.jpg	                         	0.9539
.\deep-text-recognition-benchmark\demo_image\word_24_4.jpg	                         	0.9963
.\deep-text-recognition-benchmark\demo_image\word_24_5.jpg	선                        	0.1988
.\deep-text-recognition-benchmark\demo_image\word_24_6.jpg	채                        	0.7893
.\deep-text-recognition-benchmark\demo_image\word_25_0.jpg	                         	0.7521
.\deep-text-recognition-benchmark\demo_image\word_25_1.jpg	                         	0.9997
.\deep-text-recognition-benchmark\demo_image\word_25_2.jpg	'                        	0.8012
.\deep-text-recognition-benchmark\demo_image\word_25_3.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_25_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_25_5.jpg	주r                       	0.0171
.\deep-text-recognition-benchmark\demo_image\word_25_6.jpg	                         	0.8691
.\deep-text-recognition-benchmark\demo_image\word_25_7.jpg	r                        	0.2291
.\deep-text-recognition-benchmark\demo_image\word_25_8.jpg	                         	0.9980
.\deep-text-recognition-benchmark\demo_image\word_26_0.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_26_1.jpg	                         	0.1141
.\deep-text-recognition-benchmark\demo_image\word_26_2.jpg	                         	0.9899
.\deep-text-recognition-benchmark\demo_image\word_26_3.jpg	                         	0.9934
.\deep-text-recognition-benchmark\demo_image\word_26_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_26_5.jpg	                         	0.8422
.\deep-text-recognition-benchmark\demo_image\word_26_6.jpg	주                        	0.5400
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_27_0.jpg	,                        	0.2637
.\deep-text-recognition-benchmark\demo_image\word_27_1.jpg	                         	0.9988
.\deep-text-recognition-benchmark\demo_image\word_27_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_27_3.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_27_4.jpg	                         	0.9937
.\deep-text-recognition-benchmark\demo_image\word_27_5.jpg	                         	0.9208
.\deep-text-recognition-benchmark\demo_image\word_27_6.jpg	                         	0.8855
.\deep-text-recognition-benchmark\demo_image\word_28_0.jpg	주                        	0.1993
.\deep-text-recognition-benchmark\demo_image\word_28_1.jpg	                         	0.2735
.\deep-text-recognition-benchmark\demo_image\word_28_2.jpg	                         	0.6691
.\deep-text-recognition-benchmark\demo_image\word_28_3.jpg	a                        	0.2330
.\deep-text-recognition-benchmark\demo_image\word_28_4.jpg	선                        	0.3938
.\deep-text-recognition-benchmark\demo_image\word_28_5.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_28_6.jpg	                         	0.9991
.\deep-text-recognition-benchmark\demo_image\word_28_7.jpg	oa                       	0.2207
.\deep-text-recognition-benchmark\demo_image\word_29_0.jpg	                         	0.9928
.\deep-text-recognition-benchmark\demo_image\word_29_1.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_29_2.jpg	주                        	0.2706
.\deep-text-recognition-benchmark\demo_image\word_29_3.jpg	a                        	0.9028
.\deep-text-recognition-benchmark\demo_image\word_29_4.jpg	                         	0.7880
.\deep-text-recognition-benchmark\demo_image\word_29_5.jpg	                         	0.8678
.\deep-text-recognition-benchmark\demo_image\word_30_0.jpg	                         	0.8206
.\deep-text-recognition-benchmark\demo_image\word_30_1.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_30_2.jpg	                         	0.9918
.\deep-text-recognition-benchmark\demo_image\word_30_3.jpg	ar                       	0.1601
.\deep-text-recognition-benchmark\demo_image\word_30_4.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_30_5.jpg	                         	0.9594
.\deep-text-recognition-benchmark\demo_image\word_31_0.jpg	주                        	0.9788
.\deep-text-recognition-benchmark\demo_image\word_31_1.jpg	a궁                       	0.0372
.\deep-text-recognition-benchmark\demo_image\word_31_2.jpg	베                        	0.1770
.\deep-text-recognition-benchmark\demo_image\word_31_3.jpg	                         	0.9998
.\deep-text-recognition-benchmark\demo_image\word_31_4.jpg	                         	1.0000
--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
.\deep-text-recognition-benchmark\demo_image\word_31_5.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_31_6.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_31_7.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_32_0.jpg	a                        	0.3777
.\deep-text-recognition-benchmark\demo_image\word_32_1.jpg	a                        	0.1620
.\deep-text-recognition-benchmark\demo_image\word_32_2.jpg	                         	0.9976
.\deep-text-recognition-benchmark\demo_image\word_32_3.jpg	선                        	0.7005
.\deep-text-recognition-benchmark\demo_image\word_32_4.jpg	                         	0.9867
.\deep-text-recognition-benchmark\demo_image\word_32_5.jpg	                         	0.9333
.\deep-text-recognition-benchmark\demo_image\word_32_6.jpg	주                        	0.7185
.\deep-text-recognition-benchmark\demo_image\word_33_0.jpg	                         	0.5469
.\deep-text-recognition-benchmark\demo_image\word_33_1.jpg	셈                        	0.0988
.\deep-text-recognition-benchmark\demo_image\word_33_2.jpg	                         	1.0000
.\deep-text-recognition-benchmark\demo_image\word_33_3.jpg	aa                       	0.1405
.\deep-text-recognition-benchmark\demo_image\word_33_4.jpg	                         	0.9999
.\deep-text-recognition-benchmark\demo_image\word_33_5.jpg	s                        	0.5386
.\deep-text-recognition-benchmark\demo_image\word_33_6.jpg	來                        	0.1608
.\deep-text-recognition-benchmark\demo_image\word_33_7.jpg	                         	0.9319
.\deep-text-recognition-benchmark\demo_image\word_34_0.jpg	베a                       	0.0433
.\deep-text-recognition-benchmark\demo_image\word_34_1.jpg	7                        	0.7852
.\deep-text-recognition-benchmark\demo_image\word_34_2.jpg	                         	0.5593
